scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
11,771165,2015,177.2917164084893,206.05099933683877,1.0,5124.042947656501,3347.139981678732,1.0,5193.736590989589,3343.960023662179,1.0,5205.999393694385,3341.679960128549,1.0,5164.299027064506,3339.4499366833534,1.0,5064.482353305672,3336.060030857748,1.0,5052.401118235806,3331.6199724324338,1.0,4901.110821236224,3326.850035407604,1.0,5547.270194871418,3322.209954480035,1.0,4965.005672998941,3318.82004865443,1.0,4766.9259633922675,3316.15000327457,1.0,4754.286843369523,3318.9199909798162,1.0,5522.103063121462,3327.0799716817337,1.0
11,208915,2015,203.1888593839012,413.37800860619814,1.0,5177.793136449492,6535.650028552038,1.0,4993.499841682405,6534.600013803812,1.0,4919.0570725906055,6533.710044627685,1.0,5367.9614288100565,6532.7199952746905,1.0,5036.680862478593,6531.370015698823,1.0,5051.5847617517575,6529.540037258138,1.0,4862.6159237630245,6526.2299474413585,1.0,5361.637629865572,6521.709935155735,1.0,4925.441956973623,6526.420044636817,1.0,4813.64672596068,6589.349936016498,1.0,4707.86973315593,6588.439978375295,1.0,5430.509885135471,6588.6099492541925,1.0
11,1743748,2015,159.53004688052798,275.5039981059025,1.0,5194.236164765035,4976.319999881084,1.0,5118.711731086018,4973.349999904748,1.0,4952.367750560957,4971.270000067273,1.0,5299.605461807952,4969.519999987843,1.0,5058.000835032869,4967.660000011501,1.0,5051.675407717739,4965.559999929647,1.0,4868.6901856755985,4962.760000179497,1.0,5416.478017114168,4958.900000333541,1.0,5033.067309852783,4967.730000025448,1.0,4863.451140053131,4968.670000001188,1.0,4688.717957656593,4999.98000082574,1.0,5426.963380024848,4991.299999096332,1.0
11,738640,2015,186.87761655650027,210.08600034185446,1.0,5014.096106872981,4863.240003275036,1.0,4970.418678577604,4860.760003396327,1.0,5155.619087799051,4859.229998399,1.0,5359.008043896059,4857.989998459646,1.0,5169.031709725977,4856.649995884882,1.0,4971.111813067026,4854.8200002127605,1.0,4895.694955239282,4851.77000168208,1.0,5442.464572543678,4859.0900016020005,1.0,5062.848141202696,4860.730003467276,1.0,4876.6238142419525,4857.199997456059,1.0,4625.006069275074,4864.210003852929,1.0,5450.644714025027,4851.659996198414,1.0
11,615916,2015,289.29248364783894,421.0400111487045,1.0,5160.118939305243,6832.420010216139,1.0,4861.195631314961,6826.270041992086,1.0,4981.522503552351,6821.999954445669,1.0,5429.8074284394925,6818.399962959528,1.0,5171.6981365044,6814.059984711083,1.0,4968.541778938294,6807.919941793826,1.0,4876.730468211431,6801.489997207209,1.0,5394.538643382595,6795.609942187439,1.0,5031.796301945406,6789.640008000562,1.0,4864.270873898519,6784.0600556599165,1.0,4629.501543996671,6787.559966969187,1.0,5439.086418557023,6797.669994753736,1.0
11,317701,2015,156.09028614775877,183.34599891108326,1.0,5084.72179423961,2478.329905426398,1.0,5205.115696760749,2476.039916585971,1.0,5213.663660462388,2474.5001155176124,1.0,5049.814507466208,2473.189975020416,1.0,5030.226242476466,2471.880110226187,1.0,5037.674396889399,2470.590096045551,1.0,4877.257310733416,2468.930088483763,1.0,5440.351240379087,2467.1600754383085,1.0,4884.589803444009,2473.5299167782114,1.0,4749.248027026535,2474.9100858289194,1.0,4827.826060606233,2483.840104916499,1.0,5505.2515119351865,2476.3900593535295,1.0
11,786271,2015,325.16998549466564,435.616994008869,1.0,5051.116307948664,6120.350034272372,1.0,4856.546331569447,6114.660007522318,1.0,5084.60470663599,6110.590011403898,1.0,5384.254233471683,6106.949974061861,1.0,5216.504589987223,6102.139991181137,1.0,4969.727904794834,6095.209990338881,1.0,4886.118300690738,6088.179978245498,1.0,5397.034237710351,6081.560005389165,1.0,5070.196348982384,6074.620010314371,1.0,4868.81714689171,6068.239967964705,1.0,4605.89172045345,6071.789988288152,1.0,5440.189919680766,6082.360026472443,1.0
11,672412,2015,167.46059000941216,197.59699980503598,1.0,5084.564902020189,5718.230020310142,1.0,4933.08288807022,5714.689994219234,1.0,5042.095281034959,5712.380016913729,1.0,5423.109569495099,5710.629992333353,1.0,5142.662616430335,5708.759968036771,1.0,4985.611910882762,5706.559996214933,1.0,4885.128208259154,5703.320003877407,1.0,5440.433572177482,5716.350001781022,1.0,5050.8870092376455,5720.410003666904,1.0,4872.559694043008,5718.210031845066,1.0,4621.650970948999,5729.069971698717,1.0,5449.395917437894,5713.85999043834,1.0
11,819858,2015,316.0596484919254,438.9589992237326,1.0,5060.404344569786,6303.8500023688375,1.0,4889.720790735012,6297.749936381735,1.0,5110.601049520812,6293.459998221724,1.0,5388.590765433046,6289.600018838099,1.0,5189.585021255931,6284.630059311014,1.0,4976.23664011987,6278.08004608245,1.0,4893.43513864226,6271.230068026245,1.0,5410.163040664615,6264.74994549971,1.0,5081.155610829746,6258.269960824658,1.0,4870.503285925299,6251.829953079759,1.0,4612.739596274535,6255.99003514251,1.0,5442.368662374178,6267.600024916748,1.0
11,1731910,2015,175.14725129868498,257.31499899446794,1.0,5173.680682074218,4323.110011279061,1.0,5150.712005779783,4320.810028206095,1.0,5083.242354889498,4319.189997574461,1.0,5239.719400105074,4317.860006463671,1.0,5088.554203326578,4316.390027171599,1.0,5073.182806594985,4314.730019609811,1.0,4865.283746287717,4312.370002215872,1.0,5426.181589800235,4309.140004110885,1.0,5055.462575671035,4323.340016478931,1.0,4853.405419985536,4326.79002555125,1.0,4698.801862585059,4356.420030147007,1.0,5437.219185752978,4349.040013137549,1.0
